id,addicted_label
710183,0.4919281909015184
710184,0.797692301682017
710185,0.2491322529777234
710186,0.04688098213966314
710187,0.9987549325969871
710188,0.9990930249180023
710189,0.21775273577971316
710190,0.9725419016166192
710191,0.15505794538346376
710192,0.8378094882188851
710193,0.9986534203302863
710194,0.9999663153826968
710195,0.9996138028304316
710196,0.1421212372545561
710197,0.9547132037037391
710198,0.14301262250088184
710199,0.9999981935745308
710200,0.0693687586254132
710201,0.08265670563531255
710202,0.8603858089196946
710203,0.011312710947771231
710204,0.9797553269345667
710205,0.9439264263690496
710206,0.8751221293674627
710207,0.5940249785661798
710208,0.9993138313268052
710209,0.39191809694005764
710210,0.958813652366076
710211,0.013944815435250186
710212,0.5001792968059974
710213,0.14175096837481002
710214,0.35166219734330495
710215,0.999994894775813
710216,0.6349464571225673
710217,0.9957688722052487
710218,0.8772465048553817
710219,0.9995967475445694
710220,0.09494992428401089
710221,0.99993252864511
710222,0.9156027075015434
710223,0.5000275026785357
710224,0.4833239917876858
710225,0.002614136356765266
710226,0.9987039880955578
710227,0.9985731904881422
710228,0.31545431638588006
710229,0.9999935064033012
710230,0.9999539455339117
710231,0.747218303765784
710232,0.051022134811392575
710233,0.9998172141288009
710234,0.9989721649539938
710235,0.8478977723897747
710236,0.10000054870701434
710237,0.8342091893895021
710238,0.9997441017705803
710239,0.5193762588890724
710240,0.9797871886706653
710241,0.4630008506310027
710242,0.9999103934714504
710243,0.3203824173246819
710244,0.9999995157135084
710245,0.16914485981360713
710246,0.9993767791977732
710247,0.9993892315894668
710248,0.47511680702806214
710249,0.9997046472815304
710250,0.015529629256335786
710251,0.9923762700687883
710252,0.9997958364899442
710253,0.07092138732173185
710254,0.467967390384465
710255,0.47287685808002783
710256,0.9991668222880845
710257,0.2956097443553687
710258,0.9520680203783993
710259,0.997667455489766
710260,0.5566739451276652
710261,0.912136458233679
710262,0.19052121893558066
710263,0.8912987923500474
710264,0.43634079790378144
710265,0.9993669660544217
710266,0.6270131751422832
710267,0.012316275714358855
710268,0.9999657064258073
710269,0.8878603186427061
710270,0.9983406138801807
710271,0.7329872168477847
710272,0.6574985008680927
710273,0.9255330958959151
710274,0.9997599571130498
710275,0.8275238591274521
710276,0.7116975933982119
710277,0.03977871170674817
710278,0.9825182457839847
710279,0.0024790844241634764
710280,0.8035749034250408
710281,0.1286652918319922
710282,0.9690277340832811
710283,0.9999914680084128
710284,0.9999498949062721
710285,0.9579272935703157
710286,0.9998632761139752
710287,0.014858966581587895
710288,0.8680021788280312
710289,0.6996091439042917
710290,0.9990334092439705
710291,0.11449837930597506
710292,0.9999814727116656
710293,0.7157440915493679
710294,0.3459041442555769
710295,0.9805248860055922
710296,0.9997770411040513
710297,0.9081941543589873
710298,0.9056532418929102
710299,0.17258216834187512
710300,0.768670993824771
710301,0.3351035081571641
710302,0.998976475360064
710303,0.41264022627833624
710304,0.6878303040069629
710305,0.9641886465071587
710306,0.9998757098294022
710307,0.6403800072271053
710308,0.9998423405495735
710309,0.9511004040532497
710310,0.9943454837627876
710311,0.636077897222836
710312,0.06398591643179252
710313,0.9996009512278952
710314,0.9997089520177378
710315,0.05414580817062332
710316,0.993599778766435
710317,0.9998480922333997
710318,0.9867108410102753
710319,0.999401160672355
710320,0.060734473146673795
710321,0.9714414400925799
710322,0.15043921557578763
710323,0.4785451680600037
710324,0.9988597475251436
710325,0.48183052143850974
710326,0.9996249077145383
710327,0.9999947815513744
710328,0.9478946234955109
710329,0.99981949129955
710330,0.3718815548220871
710331,0.9999960401784166
710332,0.9996367350578169
710333,0.9999640481191487
710334,0.9999953496578459
710335,0.034043890294073044
710336,0.9966001082870124
710337,0.03642788143639315
710338,0.9980313639327194
710339,0.9996807766044161
710340,0.9999988342972099
710341,0.9958551311405539
710342,0.9904622410266064
710343,0.014351111628930678
710344,0.9699847765828804
710345,0.5279214751212469
710346,0.999466989559826
710347,0.998126080678096
710348,0.9068277240349434
710349,0.6418185236593651
710350,0.9871873213026436
710351,0.11968537773813445
710352,0.0015806409174337612
710353,0.8468971988026959
710354,0.24869303042476326
710355,0.9999806289780213
710356,0.9998979282458306
710357,0.9999993119169469
710358,0.722061284659976
710359,0.9960421121848394
710360,0.03273346179399747
710361,0.9989918376154107
710362,0.8807766354208488
710363,0.9998950144278704
710364,0.9997412123828411
710365,0.9999835416676774
710366,0.9980838633312905
710367,0.9993687830849921
710368,0.06081488934243033
710369,0.9982748190444009
710370,0.9999948549661913
710371,0.7887904881754584
710372,0.9993181713879273
710373,0.9992288597405816
710374,0.9843712278380642
710375,0.644885680944514
710376,0.011453318343186771
710377,0.15014393762293432
710378,0.9998883623399143
710379,0.04762459050642054
710380,0.9998243486696834
710381,0.807359091782365
710382,0.9932127837971503
710383,0.6959366003250438
710384,0.9998885903979913
710385,0.9999531253184629
710386,0.9610905763339458
710387,0.9954095552288067
710388,0.03247116592451204
710389,0.999665462351556
710390,0.81565465656139
710391,0.27863252205961664
710392,0.9999271978889591
710393,0.7021301628089381
710394,0.15175170498479185
710395,0.7710466555397377
710396,0.9998771102819252
710397,0.9700325244014414
710398,0.9999945776051817
710399,0.7511845309195735
710400,0.3493876264497565
710401,0.02672491323637284
710402,0.9999474365202801
710403,0.9997408883895113
710404,0.37828249339272035
710405,0.9960047733475518
710406,0.9897461929139076
710407,0.15109016171086762
710408,0.5725866989634711
710409,0.9999935932119834
710410,0.03654784302464677
710411,0.8859818993420623
710412,0.01068371024844086
710413,0.9940013549685361
710414,0.9946972587157232
710415,0.9775420426115575
710416,0.9987402450437868
710417,0.28342128688364193
710418,0.9997750541932123
710419,0.9999723911721758
710420,0.9999119168362469
710421,0.7573890440239452
710422,0.8693380947212661
710423,0.887318597233503
710424,0.9996540063430561
710425,0.45324479344322405
710426,0.2761522207574044
710427,0.9999946467242933
710428,0.9998907359809717
710429,0.97866591617555
710430,0.9976619747517074
710431,0.9999872945231285
710432,0.5078093828178178
710433,0.22988020482215935
710434,0.9223300766386127
710435,0.017490190995052113
710436,0.9269840878500667
710437,0.9982391796571832
710438,0.9999507719881922
710439,0.7427747672786172
710440,0.9890094184441749
710441,0.054931696586307595
710442,0.40033623598091433
710443,0.9999751974184986
710444,0.015536535914369577
710445,0.9999746320673281
710446,0.40791468122611174
710447,0.9905953030871304
710448,0.9999056554663633
710449,0.2473115256981563
710450,0.9981370584926398
710451,0.9999888344924238
710452,0.9968827271533182
710453,0.6063506564314756
710454,0.9210996653871547
710455,0.9999886805893345
710456,0.4047036592189477
710457,0.2463059278451646
710458,0.15598426474466753
710459,0.9828148596643516
710460,0.9999134729819925
710461,0.019949863973246884
710462,0.7911091653532336
710463,0.9994488280085088
710464,0.3772887868080289
710465,0.9705611595247908
710466,0.9996615731205485
710467,0.9999796873229436
710468,0.9995800524993368
710469,0.24102110700002402
710470,0.7976681062519431
710471,0.9999568377987182
710472,0.957000512388035
710473,0.18425187780328167
710474,0.9917491134735666
710475,0.9999546115185209
710476,0.855724580930743
710477,0.6969831392101314
710478,0.9910650824105735
710479,0.46592798210222297
710480,0.8097107259965917
710481,0.9999014051816315
710482,0.7726197554591125
710483,0.09534354521180118
710484,0.997775271631413
710485,0.06086672956546253
710486,0.9449800106019094
710487,0.6886183171697751
710488,0.05300270704627523
710489,0.9997135601180531
710490,0.999976808705416
710491,0.8266404890356989
710492,0.8693234692064786
710493,0.28413395647351336
710494,0.30450552023695265
710495,0.9999599610576155
710496,0.9999670561540168
710497,0.9936616352306482
710498,0.3762616022415938
710499,0.9120040395759745
710500,0.7246862487685588
710501,0.9745707010735076
710502,0.9999724529136571
710503,0.999998575435803
710504,0.9999972695957952
710505,0.8973685099789663
710506,0.9488502577744883
710507,0.9100377387051721
710508,0.9985728351467482
710509,0.9999575931111959
710510,0.9999340683406827
710511,0.021687711479062427
710512,0.013967714060028301
710513,0.02063952329331977
710514,0.812395429152604
710515,0.3628281293404643
710516,0.999964645931159
710517,0.9997204621456821
710518,0.9643809404985535
710519,0.9999934073384137
710520,0.9951832958959379
710521,0.9998083545714591
710522,0.9998142471218495
710523,0.670569362373321
710524,0.9935368607764882
710525,0.9999680620264286
710526,0.9953728920786455
710527,0.9901016510439425
710528,0.9999787603237078
710529,0.010925519672437926
710530,0.99999166947049
710531,0.9999961036486288
710532,0.9999984988131875
710533,0.9826018283622376
710534,0.9998875438740024
710535,0.9967580416111574
710536,0.9993914555132433
710537,0.997014057687186
710538,0.9440647038089136
710539,0.9999773257758868
710540,0.999964269753749
710541,0.4683079976199451
710542,0.999933909533103
710543,0.9999254847239512
710544,0.9999867762193648
710545,0.981793885289728
710546,0.9999618808567429
710547,0.5047970341090627
710548,0.9937993543993157
710549,0.9999916093092115
710550,0.25429347665767726
710551,0.9838793013273198
710552,0.9999682349523731
710553,0.9989924485946882
710554,0.9639908990769533
710555,0.18928038420268817
710556,0.0973761922296334
710557,0.9724448620180313
710558,0.9485024024670172
710559,0.9999777048120853
710560,0.9978639661625651
710561,0.9445046502406362
710562,0.9895627324189435
710563,0.7545108414922551
710564,0.9952963688716168
710565,0.9888519583263813
710566,0.9877774048954413
710567,0.6291549161944573
710568,0.9998354032968002
710569,0.6150577015010115
710570,0.9997758197226063
710571,0.06983151108970569
710572,0.30499282177541764
710573,0.0343998368675773
710574,0.9983688523047787
710575,0.9996826552941898
710576,0.978061335894565
710577,0.9999735041802778
710578,0.9997892639646371
710579,0.9999632567817394
710580,0.9998767115119117
710581,0.9832844357540171
710582,0.15092083596688569
710583,0.9997826665971525
710584,0.9900909100097729
710585,0.5791485623143797
710586,0.9999935854544474
710587,0.9846033452004019
710588,0.9955877681301688
710589,0.8024267735855766
710590,0.999980662819328
710591,0.0415135334466578
710592,0.9663469099286505
710593,0.9999790533428738
710594,0.05981419325163038
710595,0.991294459407485
710596,0.22227092080420996
710597,0.3900511676583315
710598,0.9942357228989597
710599,0.9999625526712097
710600,0.03952559712730061
710601,0.011739609373490433
710602,0.9272957953328914
710603,0.9631381345081466
710604,0.002837956643582253
710605,0.996118130561695
710606,0.4872933934270286
710607,0.9049492115303294
710608,0.9999871217209958
710609,0.8742550392428723
710610,0.9999446326094212
710611,0.9998832147183736
710612,0.9999755115362707
710613,0.9948127616820688
710614,0.9870011268864751
710615,0.9887000865137479
710616,0.9552373972684017
710617,0.9900157158688841
710618,0.9980728758947103
710619,0.9998794214864034
710620,0.23614419535931297
710621,0.9933547802928948
710622,0.9999918046089739
710623,0.9502784798430173
710624,0.9993565680204346
710625,0.9997057876012864
710626,0.9938954288147588
710627,0.9886856574054146
710628,0.9998918840126723
710629,0.9996893539688754
710630,0.9004207855984288
710631,0.9128173210862615
710632,0.8721897853222036
710633,0.9983608761687203
710634,0.025941138620292976
710635,0.009073981254480645
710636,0.9999508415590781
710637,0.9982585901696048
710638,0.025207462930802553
710639,0.43264120395748573
710640,0.9992467645499792
710641,0.06013615901521824
710642,0.9525996253866165
710643,0.9568089509822382
710644,0.9795764037581889
710645,0.9999801904941912
710646,0.20342174061554052
710647,0.9999828541401855
710648,0.17020775984872494
710649,0.9999925155906353
710650,0.08457057694028311
710651,0.9965169789914344
710652,0.9956708305063653
710653,0.999679337108345
710654,0.9702668128120824
710655,0.720867363887161
710656,0.8992658788712841
710657,0.9427941057132629
710658,0.11058928032778637
710659,0.09605665987717327
710660,0.99972871835322
710661,0.8519106161795402
710662,0.15124542523662848
710663,0.999992317978956
710664,0.999982976621318
710665,0.9999993913275312
710666,0.9992020357138837
710667,0.999938209030123
710668,0.9866962421111836
710669,0.9999828610561238
710670,0.9904005513905854
710671,0.9999567892978865
710672,0.9994677211725955
710673,0.9946403094283942
710674,0.26776538886343965
710675,0.9996904706761336
710676,0.9084023457158102
710677,0.2763430866484292
710678,0.9999794375483225
710679,0.367455729177556
710680,0.9403430920070164
710681,0.8524656088245426
710682,0.18682554366735316
710683,0.16707932996405309
710684,0.9636755269274047
710685,0.996209275616128
710686,0.9999114090050107
710687,0.9978373152076001
710688,0.9985429959348553
710689,0.46079064299093064
710690,0.9988537633137609
710691,0.05146438070497626
710692,0.9998450473624014
710693,0.8063816401881128
710694,0.9978805165181415
710695,0.9895470181405319
710696,0.2159591474288533
710697,0.9234909898080845
710698,0.9993314931095101
710699,0.9874002063004674
710700,0.0063181804414694995
710701,0.9998460069422186
710702,0.9998179864612466
710703,0.9959928164555492
710704,0.9999795061419658
710705,0.9594728598752389
710706,0.9998794619962202
710707,0.13658926160302318
710708,0.18248211061049902
710709,0.9757793490276823
710710,0.1254325120358811
710711,0.9985859237194423
710712,0.2468676510171074
710713,0.00254476370596477
710714,0.9989262272710014
710715,0.9410104562459513
710716,0.9985050236825438
710717,0.9215883726491416
710718,0.8424362570103947
710719,0.9994705726838966
710720,0.985175098771667
710721,0.9392753348077167
710722,0.9987263780039572
710723,0.9965248837506961
710724,0.9999981834388042
710725,0.2706359345536906
710726,0.8995708116126502
710727,0.9787110893946271
710728,0.9883332795936617
