id,addicted_label
786477,0.9998609193562364
786478,0.9961469263342794
786479,0.013735618627786817
786480,0.9999669242760296
786481,0.01862144455792267
786482,0.9999688616425226
786483,0.10322957725760552
786484,0.9957277596842783
786485,0.9998180783459523
786486,0.0034109744820421412
786487,0.9996798547487655
786488,0.5392785560074548
786489,0.9998078064911735
786490,0.09845462372345355
786491,0.45702288273815084
786492,0.9999851132522188
786493,0.01783295474210239
786494,0.01807538325236217
786495,0.9982220486761296
786496,0.9515695240733062
786497,0.9417881770804082
786498,0.9945487741791236
786499,0.8836560459447894
786500,0.8229204072397411
786501,0.13725436892460938
786502,0.38658263981884744
786503,0.2839478025180411
786504,0.1915256620982309
786505,0.9988356998905584
786506,0.9799207292300687
786507,0.9997642540730814
786508,0.9978465139931608
786509,0.997433035474609
786510,0.995371908848216
786511,0.056752643493934295
786512,0.9993845753545733
786513,0.998631566848907
786514,0.9313316217729112
786515,0.999979054100684
786516,0.94111514045497
786517,0.9999702285828932
786518,0.9995121328346952
786519,0.9978901582059634
786520,0.18354359638437867
786521,0.9688856391284827
786522,0.051629691893328854
786523,0.9997071235415769
786524,0.9999776873401753
786525,0.9999836161473046
786526,0.050459630402609416
786527,0.9999346923929517
786528,0.9981182392436406
786529,0.8484697034036985
786530,0.9983116460074375
786531,0.2911618009635698
786532,0.9999268847414353
786533,0.9957851391055088
786534,0.9999940535576767
786535,0.046622588472906665
786536,0.9999639302908958
786537,0.9986500026479799
786538,0.04362326613216651
786539,0.9592629840535949
786540,0.9248899223548115
786541,0.8642709978989247
786542,0.9998803807410268
786543,0.9995803789356127
786544,0.4419290106270989
786545,0.05414836833230553
786546,0.9999912708071332
786547,0.9997453850280948
786548,0.3780536455834962
786549,0.9997131692902835
786550,0.6965333587499836
786551,0.9970091987813205
786552,0.9976342819218402
786553,0.0311889701556594
786554,0.9999650168943648
786555,0.8963709364376926
786556,0.9905974843242392
786557,0.9996145593401483
786558,0.5625587922072856
786559,0.5929091031059676
786560,0.9986134532505302
786561,0.9964809961715415
786562,0.9999750132938253
786563,0.9999967645139053
786564,0.557736625319616
786565,0.9999664278951451
786566,0.9997056526729716
786567,0.8783208110123375
786568,0.47446275370319213
786569,0.6585528386756696
786570,0.4911866412316536
786571,0.6059726080652224
786572,0.9967404245789067
786573,0.9999344032821239
786574,0.11836473423781678
786575,0.9696057918322853
786576,0.3258677085819031
786577,0.9969688228906384
786578,0.9999931628787897
786579,0.9996444446787962
786580,0.9995800791390722
786581,0.9372515075686796
786582,0.990503490659312
786583,0.957039165417467
786584,0.1401365294825619
786585,0.03515552387541251
786586,0.6754234946254387
786587,0.9771918833302548
786588,0.9999967107574068
786589,0.7901591903191085
786590,0.9916355820936866
786591,0.9999737153835182
786592,0.9304443868034598
786593,0.9568206711768901
786594,0.9997614014213017
786595,0.9979295770408547
786596,0.9999300810270106
786597,0.004016787007568119
786598,0.9977637696890083
786599,0.9996163194508905
786600,0.9951150159534361
786601,0.47193927109815587
786602,0.509455850238369
786603,0.06786207192241818
786604,0.1955273463863393
786605,0.5523366511834569
786606,0.9564052406318463
786607,0.999979215968922
786608,0.9999922301650834
786609,0.3482323604487534
786610,0.06339666704535421
786611,0.7829654381734457
786612,0.9430429916742455
786613,0.9998378152005785
786614,0.996656047900256
786615,0.999912074420385
786616,0.02216672018907868
786617,0.17508270384277141
786618,0.9947447852754157
786619,0.9580855355730526
786620,0.999994795245162
786621,0.9999944639437705
786622,0.857066939348721
786623,0.41567993065406483
786624,0.5183746493170973
786625,0.5999296759519409
786626,0.9405691721378633
786627,0.9999263809572141
786628,0.05060811841755086
786629,0.9940761707335094
786630,0.9999982438961705
786631,0.9112662311286932
786632,0.9992191197651439
786633,0.999999693352059
786634,0.9999972658974912
786635,0.036316104175953316
786636,0.999751780630899
786637,0.989355086181835
786638,0.289707693744044
786639,0.995940950239762
786640,0.9999703303297335
786641,0.9865108015456141
786642,0.9999561045353795
786643,0.9990446392714631
786644,0.4771792135851658
786645,0.01763321799964692
786646,0.9999959345785424
786647,0.008270582182217025
786648,0.06723384847121602
786649,0.004541218795168724
786650,0.9999547200497225
786651,0.08103315455137595
786652,0.3779960716709898
786653,0.9999843018563412
786654,0.7454189193223754
786655,0.9379510768413979
786656,0.09401882368727411
786657,0.7548643118989646
786658,0.9999746191337657
786659,0.9271397169450648
786660,0.9999323102665252
786661,0.7340242203670729
786662,0.882759781433992
786663,0.9999966204680074
786664,0.46692772756631035
786665,0.5303632903519926
786666,0.9561722536850217
786667,0.9999220911319258
786668,0.997607759777678
786669,0.9999961520930517
786670,0.9974422784813923
786671,0.9930456940143324
786672,0.7125952205197219
786673,0.10817522535020925
786674,0.9948878801291576
786675,0.9690927747151861
786676,0.012905477814639956
786677,0.02487386982900218
786678,0.21372310254047433
786679,0.6956884874581448
786680,0.26326694126371053
786681,0.9997786017166508
786682,0.9999370418538884
786683,0.9995721199794297
786684,0.45967116649865647
786685,0.8888799093376527
786686,0.9999450819049642
786687,0.9780903679981333
786688,0.9989780334167403
786689,0.12493759296027462
786690,0.9999166031291442
786691,0.9993607990589315
786692,0.02874381797841974
786693,0.8972585031888379
786694,0.983841018312927
786695,0.722642487695657
786696,0.2528181490294111
786697,0.9533355703243941
786698,0.999797960281213
786699,0.23176904914668536
786700,0.9999794239320391
786701,0.9265336585922314
786702,0.7901019650275141
786703,0.9999219804816504
786704,0.8461133980819922
786705,0.7789148540954183
786706,0.9170516468491825
786707,0.9999702354227609
786708,0.9999994080712683
786709,0.9999945100682699
786710,0.06530192683121194
786711,0.31614393448167816
786712,0.6701778184948131
786713,0.9741209959340862
786714,0.6668458221016044
786715,0.9460179556973384
786716,0.6731882444026505
786717,0.10963338465758599
786718,0.7087870304760976
786719,0.581853672569369
786720,0.99989774321509
786721,0.9999900171849547
786722,0.9999906911196701
786723,0.8591309229996897
786724,0.9999807700782739
786725,0.9999426464558097
786726,0.019828134732588543
786727,0.9477901048906967
786728,0.9999839345364148
786729,0.9179358053340467
786730,0.9785341445780171
786731,0.9999491066656547
786732,0.9999640635173899
786733,0.9998622038355167
786734,0.9997848401673173
786735,0.9975154554582154
786736,0.27205034238386666
786737,0.8518413284352517
786738,0.123172992316615
786739,0.21643447766214602
786740,0.7053263882495439
786741,0.5019192875484896
786742,0.999991644404965
786743,0.9996081249735145
786744,0.9999712441483732
786745,0.9965135131300772
786746,0.9999939223461781
786747,0.9999994137285364
786748,0.9999942015623999
786749,0.999964726406841
786750,0.9990324602136316
786751,0.9601320185808907
786752,0.999995811212004
786753,0.998911587802408
786754,0.9649725113014043
786755,0.9996468975679749
786756,0.9997320441312172
786757,0.016780964337866914
786758,0.9994979969127438
786759,0.24233586231946805
786760,0.9999953288848313
786761,0.999986994113454
786762,0.9999326105521229
786763,0.999982255371562
786764,0.8255098467832596
786765,0.6522293470730293
786766,0.08560186783949675
786767,0.9999723277217095
786768,0.980288781074385
786769,0.9646311596682535
786770,0.9999621808847006
786771,0.999171768393309
786772,0.9893343454532664
786773,0.0747132375029523
786774,0.9108479239319294
786775,0.48734220621291574
786776,0.9999717667067132
786777,0.9998740966012378
786778,0.8280666670003781
786779,0.4166782134949322
786780,0.25766444019186474
786781,0.9999747924659124
786782,0.09031665595632055
786783,0.7876020057170701
786784,0.973302819813123
786785,0.19190726757648008
786786,0.0025691395866425464
786787,0.9999960161806715
786788,0.999829408889693
786789,0.9999926301398466
786790,0.7939885313186866
786791,0.9999887637960803
786792,0.9999930647459807
786793,0.9986208767628709
786794,0.10331921563006949
786795,0.954471940683596
786796,0.990181365687921
786797,0.9998338772423454
786798,0.3206181798110771
786799,0.9076456792230039
786800,0.9999799715259858
786801,0.8326123100126955
786802,0.2891512669615208
786803,0.9962198537580168
786804,0.988234923210998
786805,0.11740705131110943
786806,0.06913478029846437
786807,0.47048294795693096
786808,0.9999336523376794
786809,0.012510333543977108
786810,0.8392258575778202
786811,0.9997386546136351
786812,0.01251217529777201
786813,0.9688006536501463
786814,0.999973785779144
786815,0.0535635293384598
786816,0.9998300687988908
786817,0.6498783393853513
786818,0.9941485771180363
786819,0.10256730456903458
786820,0.3947721856370101
786821,0.0929334764713656
786822,0.9729050939970809
786823,0.9999523908275374
786824,0.9960355195838861
786825,0.9998787391303974
786826,0.981078905246808
786827,0.29096485791237514
786828,0.9990888783371243
786829,0.9341570853570094
786830,0.9896226384159974
786831,0.9535066921912898
786832,0.9173061165405495
786833,0.9846527562442297
786834,0.925254812319236
786835,0.9784327585073692
786836,0.9999805164707652
786837,0.9999766799060332
786838,0.7406405441664881
786839,0.3620014831560333
786840,0.9472280459255198
786841,0.5394483687019017
786842,0.992414688140594
786843,0.9999944326714075
786844,0.9999650474322663
786845,0.9758281477081742
786846,0.6656836443940188
786847,0.5214965330400635
786848,0.057470522378114966
786849,0.7880590624138721
786850,0.9989359712148717
786851,0.3432768140094199
786852,0.9999868585094341
786853,0.8725719710628412
786854,0.9999955462910635
786855,0.965198876034328
786856,0.6337647170031617
786857,0.999994818489002
786858,0.007116177404876152
786859,0.3222241915745273
786860,0.9985663432636809
786861,0.9660775066063056
786862,0.5288950644550681
786863,0.99793885046217
786864,0.9999970426200335
786865,0.0324577581654854
786866,0.999970580692772
786867,0.9980972447549417
786868,0.9986981500122264
786869,0.5111151694941927
786870,0.8384278358318089
786871,0.8635663692685862
786872,0.6024125093047477
786873,0.10538151166216744
786874,0.9362050304517311
786875,0.9988310491298034
786876,0.9999847538454678
786877,0.029341401136401865
786878,0.14814270841146396
786879,0.9999340896596719
786880,0.9999685189798315
786881,0.9943391813215967
786882,0.9609216250979049
786883,0.5000796910144059
786884,0.9999864273840613
786885,0.9760282003341051
786886,0.6303913183060611
786887,0.998118712990036
786888,0.9998965405905649
786889,0.12089741579949739
786890,0.057637984417776476
786891,0.9999825799172384
786892,0.9926520282112472
786893,0.996228841915152
786894,0.8209769735808083
786895,0.9980408618106829
786896,0.6439678002661584
786897,0.9999877283758454
786898,0.9996824327361835
786899,0.9998393049581416
786900,0.8346614868174957
786901,0.9949889618682847
786902,0.986805072405911
786903,0.9995866735684527
786904,0.9768949617999672
786905,0.7155729508679658
786906,0.9986926565111391
786907,0.9939533087451169
786908,0.1035824130515417
786909,0.03443091095574117
786910,0.9999303746384738
786911,0.9998030314729565
786912,0.9575071169667323
786913,0.9999640071109077
786914,0.7138877672556977
786915,0.9875741847726562
786916,0.003974604882350209
786917,0.7661933477255565
786918,0.1290667082292227
786919,0.9508260261273223
786920,0.9997923775397016
786921,0.9994434899443154
786922,0.4426802486793435
786923,0.9946257060835338
786924,0.8669121849375849
786925,0.9999993639607065
786926,0.45154138156874124
786927,0.6436766623588197
786928,0.1234334464887882
786929,0.8691009924307731
786930,0.8822499702872436
786931,0.9999962478266846
786932,0.24204046956419595
786933,0.9996362770301508
786934,0.9997325443631084
786935,0.28735832624697466
786936,0.9986743634499076
786937,0.941375274934853
786938,0.8801303893844956
786939,0.9993993650517367
786940,0.9826276418845123
786941,0.9999970910513699
786942,0.9984012847523998
786943,0.6865341120266677
786944,0.9999407512541963
786945,0.040741166922145744
786946,0.6364993459097752
786947,0.9980809085436757
786948,0.07135839155471405
786949,0.9999887884653003
786950,0.9383379527697655
786951,0.016307702082119853
786952,0.9997096692775913
786953,0.9999910416821969
786954,0.2654249988637927
786955,0.9974698931770307
786956,0.10960992778363664
786957,0.7711566295449399
786958,0.9997235466729502
786959,0.012168784004412845
786960,0.9998195698486714
786961,0.9999658763427777
786962,0.5879745134481766
786963,0.9953205286902428
786964,0.9998114692058513
786965,0.014372269966048701
786966,0.7900061828806122
786967,0.964186495176153
786968,0.995658859121535
786969,0.8843397742898285
786970,0.5226414115238888
786971,0.43212192924240833
786972,0.9984386858091676
786973,0.9998460414703301
786974,0.9211520595817422
786975,0.541884000033858
786976,0.4457379932041678
786977,0.9998179747175631
786978,0.3996247925586088
786979,0.8213153453176646
786980,0.9691293889596095
786981,0.07693982714479604
786982,0.9999603998812825
786983,0.024854755820040278
786984,0.9968258897777206
786985,0.014108931981125512
786986,0.9998390796543365
786987,0.25164006717627907
786988,0.9999105395039991
786989,0.9967157528934296
786990,0.9989237626119161
786991,0.12469751710259427
786992,0.9994979388551817
786993,0.9953286347620172
786994,0.9999501419637221
786995,0.9874891091413449
786996,0.17112502974942378
786997,0.1447718564363767
786998,0.999991137733556
786999,0.019874763447094886
787000,0.049760482376802175
787001,0.07592704811559137
787002,0.7814000721976129
787003,0.8439817305418846
787004,0.7144175997275819
787005,0.9998285709734418
787006,0.8121580762658065
787007,0.998870803182672
787008,0.3552225498997992
787009,0.04058954156568389
787010,0.9991794855923235
787011,0.9997357859315309
787012,0.631820152723465
787013,0.9997618999972185
787014,0.13159702329569103
787015,0.8617340884611036
787016,0.05179409181663628
787017,0.9997911243535833
787018,0.9932104191535269
787019,0.24252929248927296
787020,0.9966266101620609
787021,0.012677750527023062
787022,0.9176789402868426
